"lon","lat"
250,-29.6858638743456
251.25,-29.6858638743456
252.5,-29.6858638743456
253.75,-29.6858638743456
255,-29.6858638743456
256.25,-29.6858638743456
257.5,-29.6858638743456
258.75,-29.6858638743456
260,-29.6858638743456
261.25,-29.6858638743456
262.5,-29.6858638743456
263.75,-29.6858638743456
265,-29.6858638743456
266.25,-29.6858638743456
267.5,-29.6858638743456
268.75,-29.6858638743456
270,-29.6858638743456
271.25,-29.6858638743456
272.5,-29.6858638743456
273.75,-29.6858638743456
275,-29.6858638743456
276.25,-29.6858638743456
277.5,-29.6858638743456
278.75,-29.6858638743456
280,-29.6858638743456
281.25,-29.6858638743456
282.5,-29.6858638743456
283.75,-29.6858638743456
285,-29.6858638743456
286.25,-29.6858638743456
287.5,-29.6858638743456
288.75,-29.6858638743456
290,-29.6858638743456
291.25,-29.6858638743456
292.5,-29.6858638743456
293.75,-29.6858638743456
295,-29.6858638743456
250,-28.7434554973822
251.25,-28.7434554973822
252.5,-28.7434554973822
253.75,-28.7434554973822
255,-28.7434554973822
256.25,-28.7434554973822
257.5,-28.7434554973822
258.75,-28.7434554973822
260,-28.7434554973822
261.25,-28.7434554973822
262.5,-28.7434554973822
263.75,-28.7434554973822
265,-28.7434554973822
266.25,-28.7434554973822
267.5,-28.7434554973822
268.75,-28.7434554973822
270,-28.7434554973822
271.25,-28.7434554973822
272.5,-28.7434554973822
273.75,-28.7434554973822
275,-28.7434554973822
276.25,-28.7434554973822
277.5,-28.7434554973822
278.75,-28.7434554973822
280,-28.7434554973822
281.25,-28.7434554973822
282.5,-28.7434554973822
283.75,-28.7434554973822
285,-28.7434554973822
286.25,-28.7434554973822
287.5,-28.7434554973822
288.75,-28.7434554973822
290,-28.7434554973822
291.25,-28.7434554973822
292.5,-28.7434554973822
293.75,-28.7434554973822
295,-28.7434554973822
250,-27.8010471204189
251.25,-27.8010471204189
252.5,-27.8010471204189
253.75,-27.8010471204189
255,-27.8010471204189
256.25,-27.8010471204189
257.5,-27.8010471204189
258.75,-27.8010471204189
260,-27.8010471204189
261.25,-27.8010471204189
262.5,-27.8010471204189
263.75,-27.8010471204189
265,-27.8010471204189
266.25,-27.8010471204189
267.5,-27.8010471204189
268.75,-27.8010471204189
270,-27.8010471204189
271.25,-27.8010471204189
272.5,-27.8010471204189
273.75,-27.8010471204189
275,-27.8010471204189
276.25,-27.8010471204189
277.5,-27.8010471204189
278.75,-27.8010471204189
280,-27.8010471204189
281.25,-27.8010471204189
282.5,-27.8010471204189
283.75,-27.8010471204189
285,-27.8010471204189
286.25,-27.8010471204189
287.5,-27.8010471204189
288.75,-27.8010471204189
290,-27.8010471204189
291.25,-27.8010471204189
292.5,-27.8010471204189
293.75,-27.8010471204189
295,-27.8010471204189
